,y_train,y_true,Date,y_test
570,,0.3734595757975492,2021-08-07,0.35739887
571,,0.12056965320928939,2021-08-08,0.20210357
572,,0.10487902245981878,2021-08-09,0.20595859
573,,0.3027475960703995,2021-08-10,0.43179637
574,,0.281554830423161,2021-08-11,0.5661563
575,,0.3469816364078175,2021-08-12,0.56728756
576,,0.2944857152775367,2021-08-13,0.5760958
577,,0.2702641719026625,2021-08-14,0.550384
578,,0.12112507376679278,2021-08-15,0.2974332
579,,0.12558579511924184,2021-08-16,0.2570876
580,,0.3264223973339813,2021-08-17,0.45876604
581,,0.36201270524525286,2021-08-18,0.53389287
582,,0.31515777415211577,2021-08-19,0.5642271
583,,0.2940865067518311,2021-08-20,0.52173793
584,,0.246363731037595,2021-08-21,0.41738224
585,,0.12500433922310547,2021-08-22,0.27234745
586,,0.113713680702607,2021-08-23,0.28574264
587,,0.26792099142569514,2021-08-24,0.521243
588,,0.26617662373728607,2021-08-25,0.58582723
589,,0.26924011524976565,2021-08-26,0.54866236
590,,0.23731211163953203,2021-08-27,0.4790178
591,,0.21434894296525148,2021-08-28,0.34738046
592,,0.11464227444718296,2021-08-29,0.27345723
593,,0.09082861804422536,2021-08-30,0.29765368
