,y_train,y_true,Date,y_test
562,,0.647695881675553,2021-07-30,0.063117966
563,,0.10919184455937855,2021-07-31,0.059939977
564,,0.08367447464238406,2021-08-01,0.05478513
565,,0.42595070258468626,2021-08-02,0.05886751
566,,0.3546505048891374,2021-08-03,0.061399687
567,,0.3085714666080902,2021-08-04,0.06298947
568,,0.36551710366036305,2021-08-05,0.06619881
569,,0.8486297768103787,2021-08-06,0.08979618
570,,0.14674068601021095,2021-08-07,0.0765556
571,,0.08065579008327177,2021-08-08,0.056115396
572,,0.6139744793018751,2021-08-09,0.07163163
573,,0.4096391557002217,2021-08-10,0.07469128
574,,0.5214270024162789,2021-08-11,0.07715239
575,,0.45688972315966747,2021-08-12,0.0821403
576,,0.7730761294273486,2021-08-13,0.11504811
577,,0.1486377645093223,2021-08-14,0.09783301
578,,0.12807609614526963,2021-08-15,0.08075287
579,,0.7417876470235837,2021-08-16,0.10022707
580,,0.5069892365756735,2021-08-17,0.08456564
581,,0.5240130199492782,2021-08-18,0.08092483
582,,0.5127403798150848,2021-08-19,0.07722333
583,,0.8194846602898204,2021-08-20,0.09066323
584,,0.21592747169359186,2021-08-21,0.07361091
585,,0.11148497979777809,2021-08-22,0.059039615
586,,0.8023477178478476,2021-08-23,0.07675774
587,,0.5285526955155727,2021-08-24,0.079856664
588,,0.5651197156379176,2021-08-25,0.08205285
589,,0.6093915370329692,2021-08-26,0.083415866
590,,0.8071370090061306,2021-08-27,0.09978779
591,,0.18542777456051016,2021-08-28,0.08389529
592,,0.12805279869001737,2021-08-29,0.06710626
593,,0.889077487336169,2021-08-30,0.085712194
594,,0.5369564204458468,2021-08-31,0.08816405
595,,0.7069379821741185,2021-09-01,0.09012171
596,,0.5819904014484361,2021-09-02,0.09419292
597,,0.7754225159920389,2021-09-03,0.10704635
598,,0.1975557641232502,2021-09-04,0.08822638
599,,0.12833902456883067,2021-09-05,0.07067717
600,,0.24404417197515826,2021-09-06,0.1414266
