,y_train,y_true,Date,y_test
554,,0.08941318988765665,2021-07-22,0.07424124
555,,0.004465852333636185,2021-07-23,0.07366047
556,,0.1939617253861352,2021-07-24,0.0746503
557,,0.09907317940804622,2021-07-25,0.07382433
558,,0.07582575003725549,2021-07-26,0.07021946
559,,0.1093917499507266,2021-07-27,0.07338112
560,,0.1090432307965946,2021-07-28,0.073542155
561,,0.11077621224576129,2021-07-29,0.07345829
562,,0.10457257130221177,2021-07-30,0.061208658
563,,0.10501002293015677,2021-07-31,0.08838332
564,,0.10093114703662576,2021-08-01,0.08456663
565,,0.07789282915831422,2021-08-02,0.09622179
566,,0.1069184657465761,2021-08-03,0.10188392
567,,0.1077765439398528,2021-08-04,0.102705486
568,,0.11176889093994413,2021-08-05,0.1025187
569,,0.09731135499439965,2021-08-06,0.10049859
570,,0.09837373751940891,2021-08-07,0.09888099
571,,0.08979055200626854,2021-08-08,0.0059517007
572,,0.0722564331828692,2021-08-09,0.012707807
573,,0.09665037039173553,2021-08-10,0.045551084
574,,0.10348134581272263,2021-08-11,0.07587082
575,,0.10089749691139922,2021-08-12,0.10452015
576,,0.0974050946289593,2021-08-13,0.13032773
577,,0.09119424294428981,2021-08-14,0.1743641
578,,0.08363257908981218,2021-08-15,0.2085668
579,,0.06495435600871058,2021-08-16,0.23472369
580,,0.0890190027064315,2021-08-17,0.26666537
581,,0.09195858150300687,2021-08-18,0.29233366
582,,0.09236719016647198,2021-08-19,0.31048033
583,,0.08728602125726481,2021-08-20,0.32355443
584,,0.07885185772727053,2021-08-21,0.33202597
585,,0.06472841945361811,2021-08-22,0.32831317
586,,0.06567783370108113,2021-08-23,0.30319235
587,,0.09482364930800921,2021-08-24,0.29405424
588,,0.1154247366877701,2021-08-25,0.28679693
589,,0.111804944645544,2021-08-26,0.28130564
590,,0.11685486700989794,2021-08-27,0.27537963
591,,0.11282646630420674,2021-08-28,0.26853
592,,0.10760108257260015,2021-08-29,0.2594318
593,,0.07883503266465727,2021-08-30,0.25499472
594,,0.10533210270018219,2021-08-31,0.3003366
595,,0.11765525927421487,2021-09-01,0.33081713
596,,0.11347302942463093,2021-09-02,0.3384929
597,,0.10690164068396282,2021-09-03,0.34124845
598,,0.10725737057921479,2021-09-04,0.33762404
599,,0.09808050071386337,2021-09-05,0.3310698
600,,0.07951043874956135,2021-09-06,0.31184882
601,,0.0955014589732866,2021-09-07,0.31381464
