,y_train,y_true,Date,y_test
564,,0.08367447464238406,2021-08-01,0.056409087
565,,0.42595070258468626,2021-08-02,0.06597864
566,,0.3546505048891374,2021-08-03,0.07099298
567,,0.3085714666080902,2021-08-04,0.07527192
568,,0.36551710366036305,2021-08-05,0.079968214
569,,0.8486297768103787,2021-08-06,0.098629326
570,,0.14674068601021095,2021-08-07,0.091711745
571,,0.08065579008327177,2021-08-08,0.077857375
572,,0.6139744793018751,2021-08-09,0.07280995
573,,0.4096391557002217,2021-08-10,0.081371434
574,,0.5214270024162789,2021-08-11,0.08592212
575,,0.45688972315966747,2021-08-12,0.09287822
576,,0.7730761294273486,2021-08-13,0.12841037
577,,0.1486377645093223,2021-08-14,0.10855597
578,,0.12807609614526963,2021-08-15,0.10475141
579,,0.7417876470235837,2021-08-16,0.12547673
580,,0.5069892365756735,2021-08-17,0.11851394
581,,0.5240130199492782,2021-08-18,0.12283609
582,,0.5127403798150848,2021-08-19,0.122799836
583,,0.8194846602898204,2021-08-20,0.1516628
584,,0.21592747169359186,2021-08-21,0.122889996
585,,0.11148497979777809,2021-08-22,0.11470379
586,,0.8023477178478476,2021-08-23,0.15206097
587,,0.5285526955155727,2021-08-24,0.14772429
588,,0.5651197156379176,2021-08-25,0.14428067
589,,0.6093915370329692,2021-08-26,0.14105955
590,,0.8071370090061306,2021-08-27,0.1550914
591,,0.18542777456051016,2021-08-28,0.13216314
592,,0.12805279869001737,2021-08-29,0.10838216
593,,0.889077487336169,2021-08-30,0.13253537
594,,0.5369564204458468,2021-08-31,0.12043541
595,,0.7069379821741185,2021-09-01,0.12661251
596,,0.5819904014484361,2021-09-02,0.13472381
597,,0.7754225159920389,2021-09-03,0.15840358
598,,0.1975557641232502,2021-09-04,0.13512231
599,,0.12833902456883067,2021-09-05,0.11706968
600,,0.24404417197515826,2021-09-06,0.18052563
