,y_train,y_true,Date,y_test
564,,0.08367447464238406,2021-08-01,0.036981724
565,,0.42595070258468626,2021-08-02,0.036981724
566,,0.3546505048891374,2021-08-03,0.036981724
567,,0.3085714666080902,2021-08-04,0.036981724
568,,0.36551710366036305,2021-08-05,0.036981724
569,,0.8486297768103787,2021-08-06,0.036981724
570,,0.14674068601021095,2021-08-07,0.036981724
571,,0.08065579008327177,2021-08-08,0.036981724
572,,0.6139744793018751,2021-08-09,0.036981724
573,,0.4096391557002217,2021-08-10,0.036981724
574,,0.5214270024162789,2021-08-11,0.036981724
575,,0.45688972315966747,2021-08-12,0.055934124
576,,0.7730761294273486,2021-08-13,0.12988044
577,,0.1486377645093223,2021-08-14,0.13675669
578,,0.12807609614526963,2021-08-15,0.13115303
579,,0.7417876470235837,2021-08-16,0.1795662
580,,0.5069892365756735,2021-08-17,0.17903876
581,,0.5240130199492782,2021-08-18,0.18815649
582,,0.5127403798150848,2021-08-19,0.18387604
583,,0.8194846602898204,2021-08-20,0.21963498
584,,0.21592747169359186,2021-08-21,0.17043635
585,,0.11148497979777809,2021-08-22,0.12736484
586,,0.8023477178478476,2021-08-23,0.16508901
587,,0.5285526955155727,2021-08-24,0.16275918
588,,0.5651197156379176,2021-08-25,0.17010862
589,,0.6093915370329692,2021-08-26,0.17892587
590,,0.8071370090061306,2021-08-27,0.20285422
591,,0.18542777456051016,2021-08-28,0.17663544
592,,0.12805279869001737,2021-08-29,0.12374725
593,,0.889077487336169,2021-08-30,0.17471084
594,,0.5369564204458468,2021-08-31,0.18678907
595,,0.7069379821741185,2021-09-01,0.20763817
596,,0.5819904014484361,2021-09-02,0.23757344
597,,0.7754225159920389,2021-09-03,0.28029126
598,,0.1975557641232502,2021-09-04,0.23083875
599,,0.12833902456883067,2021-09-05,0.15192035
600,,0.24404417197515826,2021-09-06,0.24919274
