,y_train,y_true,Date,y_test
555,,0.004465852333636185,2021-07-23,0.12247617
556,,0.1939617253861352,2021-07-24,0.12315828
557,,0.09907317940804622,2021-07-25,0.12266651
558,,0.07582575003725549,2021-07-26,0.11976235
559,,0.1093917499507266,2021-07-27,0.1216399
560,,0.1090432307965946,2021-07-28,0.126471
561,,0.11077621224576129,2021-07-29,0.12544109
562,,0.10457257130221177,2021-07-30,0.11319426
563,,0.10501002293015677,2021-07-31,0.13176334
564,,0.10093114703662576,2021-08-01,0.13070855
565,,0.07789282915831422,2021-08-02,0.13496774
566,,0.1069184657465761,2021-08-03,0.14319395
567,,0.1077765439398528,2021-08-04,0.1473843
568,,0.11176889093994413,2021-08-05,0.14972442
569,,0.09731135499439965,2021-08-06,0.15004085
570,,0.09837373751940891,2021-08-07,0.1500482
571,,0.08979055200626854,2021-08-08,0.1756431
572,,0.0722564331828692,2021-08-09,0.19047967
573,,0.09665037039173553,2021-08-10,0.20176122
574,,0.10348134581272263,2021-08-11,0.20797408
575,,0.10089749691139922,2021-08-12,0.21151197
576,,0.0974050946289593,2021-08-13,0.21146674
577,,0.09119424294428981,2021-08-14,0.21081077
578,,0.08363257908981218,2021-08-15,0.20897867
579,,0.06495435600871058,2021-08-16,0.2054607
580,,0.0890190027064315,2021-08-17,0.2055231
581,,0.09195858150300687,2021-08-18,0.20610648
582,,0.09236719016647198,2021-08-19,0.20598356
583,,0.08728602125726481,2021-08-20,0.20532718
584,,0.07885185772727053,2021-08-21,0.20401946
585,,0.06472841945361811,2021-08-22,0.20260185
586,,0.06567783370108113,2021-08-23,0.20251791
587,,0.09482364930800921,2021-08-24,0.20060124
588,,0.1154247366877701,2021-08-25,0.19934674
589,,0.111804944645544,2021-08-26,0.19849974
590,,0.11685486700989794,2021-08-27,0.19757374
591,,0.11282646630420674,2021-08-28,0.19634347
592,,0.10760108257260015,2021-08-29,0.19451597
593,,0.07883503266465727,2021-08-30,0.19332203
594,,0.10533210270018219,2021-08-31,0.18920512
595,,0.11765525927421487,2021-09-01,0.19315322
596,,0.11347302942463093,2021-09-02,0.19554546
597,,0.10690164068396282,2021-09-03,0.19745947
598,,0.10725737057921479,2021-09-04,0.19842184
599,,0.09808050071386337,2021-09-05,0.19866323
600,,0.07951043874956135,2021-09-06,0.19687541
601,,0.0955014589732866,2021-09-07,0.19741355
