,y_train,y_true,Date,y_test
562,,0.647695881675553,2021-07-30,0.22944137
563,,0.10919184455937855,2021-07-31,0.2113626
564,,0.08367447464238406,2021-08-01,0.1912507
565,,0.42595070258468626,2021-08-02,0.20094603
566,,0.3546505048891374,2021-08-03,0.19974656
567,,0.3085714666080902,2021-08-04,0.1982476
568,,0.36551710366036305,2021-08-05,0.202813
569,,0.8486297768103787,2021-08-06,0.24678649
570,,0.14674068601021095,2021-08-07,0.22164781
571,,0.08065579008327177,2021-08-08,0.18683286
572,,0.6139744793018751,2021-08-09,0.20299678
573,,0.4096391557002217,2021-08-10,0.22037026
574,,0.5214270024162789,2021-08-11,0.22646888
575,,0.45688972315966747,2021-08-12,0.24131541
576,,0.7730761294273486,2021-08-13,0.30120754
577,,0.1486377645093223,2021-08-14,0.2764486
578,,0.12807609614526963,2021-08-15,0.2512803
579,,0.7417876470235837,2021-08-16,0.2878956
580,,0.5069892365756735,2021-08-17,0.30067915
581,,0.5240130199492782,2021-08-18,0.31922004
582,,0.5127403798150848,2021-08-19,0.32901272
583,,0.8194846602898204,2021-08-20,0.35027725
584,,0.21592747169359186,2021-08-21,0.31741676
585,,0.11148497979777809,2021-08-22,0.29213855
586,,0.8023477178478476,2021-08-23,0.32741898
587,,0.5285526955155727,2021-08-24,0.3376794
588,,0.5651197156379176,2021-08-25,0.34437644
589,,0.6093915370329692,2021-08-26,0.34477925
590,,0.8071370090061306,2021-08-27,0.35324448
591,,0.18542777456051016,2021-08-28,0.31148672
592,,0.12805279869001737,2021-08-29,0.26850948
593,,0.889077487336169,2021-08-30,0.30069467
594,,0.5369564204458468,2021-08-31,0.30723596
595,,0.7069379821741185,2021-09-01,0.31920847
596,,0.5819904014484361,2021-09-02,0.33365148
597,,0.7754225159920389,2021-09-03,0.3576705
598,,0.1975557641232502,2021-09-04,0.32152715
599,,0.12833902456883067,2021-09-05,0.28898063
600,,0.24404417197515826,2021-09-06,0.32353225
