,y_train,y_true,Date,y_test
558,,0.07582575003725549,2021-07-26,0.105038494
559,,0.1093917499507266,2021-07-27,0.10473831
560,,0.1090432307965946,2021-07-28,0.10469635
561,,0.11077621224576129,2021-07-29,0.10428189
562,,0.10457257130221177,2021-07-30,0.10367946
563,,0.10501002293015677,2021-07-31,0.10323258
564,,0.10093114703662576,2021-08-01,0.10235794
565,,0.07789282915831422,2021-08-02,0.10190718
566,,0.1069184657465761,2021-08-03,0.10167655
567,,0.1077765439398528,2021-08-04,0.10058048
568,,0.11176889093994413,2021-08-05,0.10054754
569,,0.09731135499439965,2021-08-06,0.09959273
570,,0.09837373751940891,2021-08-07,0.10006507
571,,0.08979055200626854,2021-08-08,0.10044971
572,,0.0722564331828692,2021-08-09,0.10587807
573,,0.09665037039173553,2021-08-10,0.11167139
574,,0.10348134581272263,2021-08-11,0.13218819
575,,0.10089749691139922,2021-08-12,0.15339099
576,,0.0974050946289593,2021-08-13,0.17972891
577,,0.09119424294428981,2021-08-14,0.203366
578,,0.08363257908981218,2021-08-15,0.22614522
579,,0.06495435600871058,2021-08-16,0.24638994
580,,0.0890190027064315,2021-08-17,0.26356295
581,,0.09195858150300687,2021-08-18,0.27710813
582,,0.09236719016647198,2021-08-19,0.28159717
583,,0.08728602125726481,2021-08-20,0.28344798
584,,0.07885185772727053,2021-08-21,0.2825521
585,,0.06472841945361811,2021-08-22,0.28225893
586,,0.06567783370108113,2021-08-23,0.281027
587,,0.09482364930800921,2021-08-24,0.27733114
588,,0.1154247366877701,2021-08-25,0.27434036
589,,0.111804944645544,2021-08-26,0.27359504
590,,0.11685486700989794,2021-08-27,0.27209622
591,,0.11282646630420674,2021-08-28,0.2704409
592,,0.10760108257260015,2021-08-29,0.2682146
593,,0.07883503266465727,2021-08-30,0.26544583
594,,0.10533210270018219,2021-08-31,0.26139995
595,,0.11765525927421487,2021-09-01,0.25719935
596,,0.11347302942463093,2021-09-02,0.25718617
597,,0.10690164068396282,2021-09-03,0.25911903
598,,0.10725737057921479,2021-09-04,0.2609454
599,,0.09808050071386337,2021-09-05,0.2627597
600,,0.07951043874956135,2021-09-06,0.26309428
601,,0.0955014589732866,2021-09-07,0.26237974
