,y_train,y_true,Date,y_test
569,,0.3658746138091436,2021-08-06,0.335213
570,,0.3734595757975492,2021-08-07,0.26590246
571,,0.12056965320928939,2021-08-08,0.22731888
572,,0.10487902245981878,2021-08-09,0.2102736
573,,0.3027475960703995,2021-08-10,0.23820972
574,,0.281554830423161,2021-08-11,0.25004646
575,,0.3469816364078175,2021-08-12,0.25578555
576,,0.2944857152775367,2021-08-13,0.1790339
577,,0.2702641719026625,2021-08-14,0.18103965
578,,0.12112507376679278,2021-08-15,0.16943848
579,,0.12558579511924184,2021-08-16,0.18239568
580,,0.3264223973339813,2021-08-17,0.20827967
581,,0.36201270524525286,2021-08-18,0.17593074
582,,0.31515777415211577,2021-08-19,0.17365518
583,,0.2940865067518311,2021-08-20,0.17130081
584,,0.246363731037595,2021-08-21,0.1699965
585,,0.12500433922310547,2021-08-22,0.14999828
586,,0.113713680702607,2021-08-23,0.13491815
587,,0.26792099142569514,2021-08-24,0.14458193
588,,0.26617662373728607,2021-08-25,0.16001362
589,,0.26924011524976565,2021-08-26,0.16823392
590,,0.23731211163953203,2021-08-27,0.1737935
591,,0.21434894296525148,2021-08-28,0.17654876
592,,0.11464227444718296,2021-08-29,0.15613584
593,,0.09082861804422536,2021-08-30,0.14192356
